DayOfWeek,Month,Temperature,Rainfall,IceCreamsSold
Monday,January,32,0.5,315
Tuesday,January,31,0.4,325
Wednesday,January,33,0.3,330
Thursday,January,30,0.6,310
Friday,January,35,0.2,350
Saturday,January,36,0.1,385
Sunday,January,35,0.0,400
Monday,February,34,0.7,320
Tuesday,February,32,0.5,330
Wednesday,February,33,0.4,335
Thursday,February,31,0.8,305
Friday,February,36,0.2,360
Saturday,February,38,0.0,410
Sunday,February,37,0.1,420
Monday,March,38,0.3,385
Tuesday,March,37,0.2,395
Wednesday,March,39,0.1,405
Thursday,March,36,0.5,370
Friday,March,40,0.0,425
Saturday,March,42,0.0,450
Sunday,March,41,0.0,455
Monday,April,42,0.1,440
Tuesday,April,41,0.0,450
Wednesday,April,43,0.0,460
Thursday,April,40,0.3,420
Friday,April,45,0.0,485
Saturday,April,47,0.0,510
Sunday,April,46,0.0,515
Monday,May,48,0.0,520
Tuesday,May,47,0.0,525
Wednesday,May,49,0.0,535
Thursday,May,46,0.1,500
Friday,May,50,0.0,545
Saturday,May,52,0.0,570
Sunday,May,51,0.0,575
Monday,June,52,0.1,560
Tuesday,June,51,0.0,570
Wednesday,June,54,0.0,585
Thursday,June,50,0.2,540
Friday,June,55,0.0,595
Saturday,June,57,0.0,620
Sunday,June,56,0.0,625
Monday,July,58,0.0,630
Tuesday,July,57,0.0,640
Wednesday,July,60,0.0,655
Thursday,July,56,0.1,620
Friday,July,61,0.0,670
Saturday,July,63,0.0,695
Sunday,July,62,0.0,700
Monday,August,59,0.0,640
Tuesday,August,58,0.0,650
Wednesday,August,61,0.0,665
Thursday,August,57,0.2,630
Friday,August,62,0.0,680
Saturday,August,64,0.0,705
Sunday,August,63,0.0,710
Monday,September,56,0.0,600
Tuesday,September,55,0.0,610
Wednesday,September,58,0.0,625
Thursday,September,54,0.3,590
Friday,September,59,0.0,650
Saturday,September,61,0.0,675
Sunday,September,60,0.0,680
Monday,October,50,0.3,520
Tuesday,October,48,0.2,510
Wednesday,October,51,0.1,530
Thursday,October,47,0.5,500
Friday,October,52,0.0,545
Saturday,October,54,0.0,570
Sunday,October,53,0.0,575
Monday,November,42,0.4,420
Tuesday,November,40,0.3,410
Wednesday,November,43,0.2,430
Thursday,November,39,0.6,400
Friday,November,44,0.1,450
Saturday,November,46,0.0,480
Sunday,November,45,0.0,485
Monday,December,38,0.8,380
Tuesday,December,36,0.7,370
Wednesday,December,39,0.6,390
Thursday,December,35,0.9,360
Friday,December,40,0.4,410
Saturday,December,42,0.2,445
Sunday,December,41,0.0,450
